0	21-87	0_2	What are the two speakers talking about?	The newspapers.	4M: What do you, mean? || 3W: Two, both are in this week. Then I have to write two papers. I'd rather have examinations. || 2M: Three, two this week, and one next Monday. How about you?
1	21-87	1_0	What is the man's attitude?	He likes papers.	8M: No, where is it? || 4M: What do you, mean? || 3W: Two, both are in this week. Then I have to write two papers. I'd rather have examinations. || 10M: I don't know. Oh, God! I don't know what's wrong with me.
0	21-87	1_1	What is the man's attitude?	He likes examinations.	8M: No, where is it? || 4M: What do you, mean? || 3W: Two, both are in this week. Then I have to write two papers. I'd rather have examinations. || 6M: Yeah, I know. But I like papers better than examinations. Urn, where did I put my I.C. card?
0	21-87	1_2	What is the man's attitude?	He likes his I.D. card.	8M: No, where is it? || 4M: What do you, mean? || 10M: I don't know. Oh, God! I don't know what's wrong with me. || 9W: Did you take it back?
0	21-87	2_0	How many examinations does the woman have?	One.	1W: How many examinations do you have, Tom? || 2M: Three, two this week, and one next Monday. How about you? || 10M: I don't know. Oh, God! I don't know what's wrong with me.
1	21-87	2_1	How many examinations does the woman have?	Two.	1W: How many examinations do you have, Tom? || 2M: Three, two this week, and one next Monday. How about you? || 10M: I don't know. Oh, God! I don't know what's wrong with me.
0	21-87	2_2	How many examinations does the woman have?	Three.	1W: How many examinations do you have, Tom? || 2M: Three, two this week, and one next Monday. How about you? || 10M: I don't know. Oh, God! I don't know what's wrong with me.
0	7-172	0_0	What does the man want the robot to do?	Sing	1W: Look at the robot sing and dance. || 3W: Sing, dance and play chess-yes, I would too!
0	7-172	0_1	What does the man want the robot to do?	Dance.	1W: Look at the robot sing and dance. || 3W: Sing, dance and play chess-yes, I would too!
1	7-172	0_2	What does the man want the robot to do?	Play chess.	1W: Look at the robot sing and dance. || 3W: Sing, dance and play chess-yes, I would too! || 2M: That's amazing-if it could play chess, I would definitely buy one.
1	5-384	0_0	What do we learn from the conversation?	The woman has to attend a summer course to graduate.	1W: Professor Smith, I really need the credits to graduate this summer. || 2M: Here of this school, the credits are earned, not given.
0	5-384	0_1	What do we learn from the conversation?	The man thinks the woman can earn the credits.	1W: Professor Smith, I really need the credits to graduate this summer. || 2M: Here of this school, the credits are earned, not given.
0	5-384	0_2	What do we learn from the conversation?	The woman is begging the man to let her pass the exam.	1W: Professor Smith, I really need the credits to graduate this summer. || 2M: Here of this school, the credits are earned, not given.
1	5-420	0_0	What would the woman probably do?	Get the wallet for the man.	2W: Oh, yes. We had a wallet brought in this morning. Wait here just a minute, please. || 1M: Excuse me. But has anyone turned in a brown leather wallet? I've lost my wallet. It contains my driver's license and also some family pictures that are pretty important to me.
0	5-420	0_1	What would the woman probably do?	Call the police station.	2W: Oh, yes. We had a wallet brought in this morning. Wait here just a minute, please. || 1M: Excuse me. But has anyone turned in a brown leather wallet? I've lost my wallet. It contains my driver's license and also some family pictures that are pretty important to me.
0	5-420	0_2	What would the woman probably do?	Show the man her family pictures.	2W: Oh, yes. We had a wallet brought in this morning. Wait here just a minute, please. || 1M: Excuse me. But has anyone turned in a brown leather wallet? I've lost my wallet. It contains my driver's license and also some family pictures that are pretty important to me.
0	4-1209	0_0	Why did the man make the appointment?	He always feels tired recently.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset. || 9M: Thank goodness! Dr. Watson...
0	4-1209	0_1	Why did the man make the appointment?	He's going on a trip soon.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 6W: But you have a medical appointment. I'm sure he'll understand... || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset.
1	4-1209	0_2	Why did the man make the appointment?	He needs to have an annual health examination.	6W: But you have a medical appointment. I'm sure he'll understand... || 1M: Excuse me. I've been waiting for over an hour. My appointment was scheduled for 11:00 a.m., and I have a meeting at 1:30 p.m. I took lunch early and then came straight here for my annual health examination. || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset.
0	4-1209	1_0	When was the appointment scheduled for?	The early afternoon.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 1M: Excuse me. I've been waiting for over an hour. My appointment was scheduled for 11:00 a.m., and I have a meeting at 1:30 p.m. I took lunch early and then came straight here for my annual health examination. || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset.
1	4-1209	1_1	When was the appointment scheduled for?	The late morning.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset. || 1M: Excuse me. I've been waiting for over an hour. My appointment was scheduled for 11:00 a.m., and I have a meeting at 1:30 p.m. I took lunch early and then came straight here for my annual health examination.
0	4-1209	1_2	When was the appointment scheduled for?	Noon.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 1M: Excuse me. I've been waiting for over an hour. My appointment was scheduled for 11:00 a.m., and I have a meeting at 1:30 p.m. I took lunch early and then came straight here for my annual health examination. || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset.
1	4-1209	2_0	What does the man say about his boss?	His boss is a woman.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 6W: But you have a medical appointment. I'm sure he'll understand... || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset.
0	4-1209	2_1	What does the man say about his boss?	His boss is very understanding.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset. || 4W: Let's see...you're next, Mr. Jennings. Dr. Watson is just finishing up with another patient. It should only be another couple of minutes.
0	4-1209	2_2	What does the man say about his boss?	His boss is on holiday.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset. || 4W: Let's see...you're next, Mr. Jennings. Dr. Watson is just finishing up with another patient. It should only be another couple of minutes.
0	4-1209	3_0	What will the man do after his appointment?	Have lunch.	7M: It's a "she", actually. The problem is that I'll give a presentation at the meeting. If I'm late, the whole thing will be... || 5M: It took me two months to get this appointment. I'm just worried that I'll be late getting back to the office. If I'm late for my meeting, my boss will be upset. || 9M: Thank goodness! Dr. Watson...
